real,knn,kde
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.002643169915732885, 0.0, 0.0, 0.0, 0.0], [0.3546314504260818, 0.0, 0.6466817528487875, 0.0, 0.5766887410526066], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.23892781871251548, 0.0, 0.0, 0.649186429097133]]","[[-0.040001046272274215, -0.025863183107743916, -0.059518403199391307, -0.01776121590164513, -0.05757796734118768], [-0.042302841594215324, -0.04602537089574525, -0.050658423851383604, -0.02442946340939654, -0.05985676144853823], [0.11124228486157751, -0.03406950006001444, 0.2723611819989356, -0.024679697485731244, 0.2396606219629804], [-0.02144095486730935, -0.0154619605438391, -0.03909475713303434, -0.0028780286472797787, -0.04097227059924984], [-0.06301261425830368, 0.04105360516454693, -0.08978483443127029, -0.04994053199860149, 0.23204898083695016]]","[[-0.16746739900513666, -0.16990929576593652, -0.16391865447146906, -0.17079532492124494, -0.16461489240175953], [-0.16975892462808267, -0.172621805874228, -0.1683922238580522, -0.17226015380266252, -0.1689150895914538], [-0.13772929873189882, -0.16358194313848207, -0.1025653451231043, -0.1663780852603918, -0.09425004633887622], [-0.17211862826652952, -0.17461375737909338, -0.17034725089757197, -0.17469116077641972, -0.17478547351755838], [-0.137757728016237, -0.12154332487599297, -0.12170026285928824, -0.15242702535211575, 0.015052604379186313]]"
"[[0.0941116189999883, 0.0, 0.0, 0.7159630741082897, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.4902617630926243], [0.0, 0.0, 0.0, 0.2519735153475835, 0.0], [1.273872512385309, 0.0, 0.8907372412678497, 0.0, 0.0]]","[[-0.15980899267906348, -0.03812572742513802, -0.1129204923008707, 0.1872978763821986, -0.06614593943074307], [-0.06705573162125662, -0.03775867415539875, -0.048422483643041206, -0.04054944061558154, -0.028425295495981554], [-0.10835492567841089, -0.025663650276931873, -0.0530902013940341, -0.05409888701412459, 0.11229188766550334], [-0.1609308539488432, -0.04825647878103411, -0.09753258897421549, 0.10360127571616104, -0.05796156304295831], [0.5823592801246845, -0.03504076304556994, 0.44055868367365475, -0.05006680461380044, -0.0335300126836927]]","[[-0.12988416919166393, -0.16371736468069123, -0.14773238400808017, -0.055687346273374023, -0.14457695051818584], [-0.16754179083703163, -0.18334794039160215, -0.1736315693854913, -0.18371670318010164, -0.18175577417937216], [-0.16015005138380564, -0.17843121902562806, -0.16742156349344656, -0.16901800544888068, -0.14959116930292368], [-0.0931575840453277, -0.15215249489162702, -0.11773975191444402, -0.1094148250948398, -0.15087408070495004], [-0.0074589018543052416, -0.17118616489901017, -0.06337446621927517, -0.17019284887179723, -0.17133908616715074]]"
"[[0.0, 0.5233083987434901, 0.0, 0.0, 0.0], [0.0, 0.0, 0.8198868914898046, 0.0, 0.0], [0.021485567586915104, 0.0, 0.0, 0.0, 0.0], [0.0, 0.275698701499675, 0.0, 0.0, 0.0], [0.5265109859881282, 0.0, 0.3331731500120492, 0.0, 0.0]]","[[-0.06564951743242094, 0.3367265680162568, -0.0941610592941782, -0.008063276396812095, -0.018212256267056647], [-0.06338611326136087, -0.067088277126456, 0.573650842144217, -0.03334691796275709, -0.04373930786093226], [-0.09178518148443011, -0.09911998149583738, -0.12939678744351882, -0.03863167185910453, -0.0480830227854656], [-0.0464599674422778, 0.10827549677570372, -0.06561772091981398, -0.014831237251540669, -0.02091390643556844], [0.2756973799162052, -0.046019430123135384, 0.12128154796274435, -0.015866207570802003, -0.032058568753898835]]","[[-0.14404667043575345, -0.07964256132777785, -0.14369108251998092, -0.1589976998197307, -0.15863283051396798], [-0.13395637972985625, -0.1406584785967888, 0.0077203581258171025, -0.1538643472911886, -0.15328476250008574], [-0.11803471445836841, -0.12242275957287714, -0.11983042993928122, -0.14123309034779624, -0.1405956570085513], [-0.17250409277112544, -0.16044200473918638, -0.17165254580463948, -0.18420109852495334, -0.18380661970890505], [-0.13200759839744064, -0.17410196338379777, -0.15219083329535457, -0.18347181245153985, -0.18340127022256464]]"
"[[2.555030963266493, 0.0, 0.0, 0.0, 2.284559214574263], [1.2188945537776705, 0.24478599630372672, 0.0, 0.0, 0.5511449306387647], [0.0, 0.0, 0.2017974942136011, 0.0, 0.0], [0.0, 0.25807582761552145, 0.0, 0.0, 0.0], [0.9663655724773811, 0.0, 0.0, 1.377554665656631, 0.0]]","[[0.30627058919965805, -0.08167185063757715, -0.08245053466453582, -0.0661020002101168, 0.3406727130012702], [0.27624449687842606, 0.043378904697134485, -0.021350439867448417, -0.03300787455898308, 0.12719517146573306], [-0.08242344957628302, -0.022565255535415375, 0.07195337061174274, -0.022531223247832324, -0.04473282047353276], [-0.09959043441635387, -0.02227639904386894, -0.04040532009510445, -0.03417522252674376, -0.06755731533191273], [-0.08682441964350017, -0.03435595082223668, -0.04136780568601383, 0.04629775926001564, -0.08405076102486278]]","[[0.13850464859143083, -0.17141380530337122, -0.1710586362533722, -0.1444494740008567, 0.06416343162011962], [-0.08391338241849246, -0.1560425442012003, -0.1688519490145902, -0.17081436877115555, -0.13788377649421477], [-0.16206630057059837, -0.17015557839663178, -0.15290242542474494, -0.17072989829891844, -0.169994875453313], [-0.15669871253607506, -0.16067643036586907, -0.16675065864440897, -0.16777314808974428, -0.1676420980321169], [-0.1405211325257274, -0.17661292763125772, -0.1772051398672631, -0.15438506879130134, -0.1629419052869328]]"
"[[0.0, 0.3482597295870564, 0.0, 0.0, 0.955137487583393], [1.059688515693705, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1946910399550305, 0.0, 0.0, 0.0], [0.0, 0.577329126385916, 0.0, 0.0, 0.40843453757319953], [0.5936679032241983, 0.0, 0.04796755628467454, 0.0, 0.0]]","[[-0.10986309313978004, 0.12047202087912168, -0.031036913434183168, -0.04397484053835303, 0.6678287946174932], [0.5047712776864648, -0.10196993802463276, -0.03428206654208253, -0.05090599433762034, -0.10210489478783723], [-0.07333500667646374, 0.024363770346634898, -0.02683465229322718, -0.03377692796621823, -0.08677008119158303], [-0.04638645908278077, 0.24943966664428813, -0.010366607204550321, -0.020704996648060837, 0.15429975712310456], [0.10926571000895019, -0.1074495147530842, -0.008353623202817411, -0.055591996785796224, -0.12425700782118686]]","[[-0.12948595793217588, -0.0753685205731661, -0.14652351938156122, -0.14733178882344666, 0.062001206083657806], [-0.041964249445903413, -0.14881980654375976, -0.1645570023016538, -0.16714749833539438, -0.14954620097727883], [-0.17108366644753134, -0.15720577527224644, -0.1814392761830339, -0.18205972467945464, -0.17004836730025166], [-0.1744940475925258, -0.1358146405818763, -0.18399322752054095, -0.18509315286309766, -0.1504149257223858], [-0.12222295756714965, -0.1305147354943761, -0.1449580719745571, -0.15362331045767985, -0.13159150202611453]]"
"[[0.0, 0.0, 0.8952992652775462, 0.0, 0.0], [0.009364094980358619, 0.0, 0.05264035807468248, 0.0, 0.0], [0.2513914079647365, 0.19162912673242144, 0.0, 0.0, 0.0], [0.7158044727758828, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.24281835762956847, 0.0, 0.0]]","[[-0.1406963363456414, -0.03798064106306592, 0.7017181023058479, -0.02835001571364776, -0.046327390043443294], [-0.08044355532637405, -0.035315537630954234, -0.02874732245054339, -0.02756455974763954, -0.028731487728709888], [0.015558187400238295, 0.1337252982502275, -0.11519784546987925, -0.03520107466181804, -0.035623475812636154], [0.36995288168729984, -0.020782239696957264, -0.053367135501174, -0.02499842089549539, -0.02390220585846051], [-0.0533841740597159, -0.013952221500700496, 0.10907187385757736, -0.01083481550967131, -0.013496395743704282]]","[[-0.12005841668369123, -0.14188816031866022, 0.05868136337126347, -0.14156835043375401, -0.1443105818952874], [-0.15541705382625, -0.17268038683678402, -0.16106216760957, -0.17330831663512403, -0.173451451992384], [-0.07648961531900494, -0.09452221913553834, -0.12239985602616112, -0.13284944405429022, -0.13398427039775726], [-0.11318658719133518, -0.18041312938684828, -0.17364713296000509, -0.18042376445747446, -0.18101635754573756], [-0.16667900034544297, -0.18080362397410757, -0.16111839207458636, -0.18073482364545176, -0.18149498136875267]]"
"[[0.0, 0.0, 0.0, 0.1435905226525878, 0.0], [0.0, 0.0, 0.00041007570073010153, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.21485188122283247, 0.0, 0.0], [0.0, 0.0, 0.20006590384598727, 0.0, 0.0]]","[[-0.03868142304440225, -0.021933678682109704, -0.0463136139412451, 0.10396312961334205, -0.02256360511704221], [-0.030068758432191943, -0.021021051524303135, -0.04910288895580936, -0.02971732910949036, -0.0350765072039113], [-0.051771354187163124, -0.029382554713104362, -0.05830712486696378, -0.0366377926071205, -0.04085484953202401], [-0.04201737159806664, -0.014802387248019277, 0.14512008697383005, -0.023853038232416746, -0.024771779862426842], [-0.045950121829280544, -0.04303773352116805, 0.12013344983592283, -0.04504428058628513, -0.034527067876105176]]","[[-0.16730414878329203, -0.16644196359630156, -0.16265913568944942, -0.15090593733281202, -0.16384271144376175], [-0.1655010680563009, -0.1649916788549879, -0.16204380270268545, -0.16346028712932628, -0.16407333490777348], [-0.15067756388189604, -0.14949831254101126, -0.1452411350461299, -0.14819186377542326, -0.14783129159848474], [-0.16112136287894774, -0.15940776639330792, -0.13438037945215217, -0.15803943597728903, -0.15585791400257704], [-0.16307157936579172, -0.16276979164994992, -0.14008511121423164, -0.16128597169085326, -0.15980915275605206]]"
"[[0.0, 0.5906353102067582, 0.0, 0.0, 0.0], [0.0, 0.0, 1.6677344540526813, 0.0, 0.0], [0.0, 0.6886865763357525, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.025828203995740283, 0.2754366033030367, -0.08503129995708118, -0.03671428419815933, -0.024986429516499892], [-0.06484428784320219, -0.14242258144871725, 1.2276629530442271, -0.0687425028477792, -0.044282450618920784], [-0.08694338630416758, 0.36193438880930745, -0.43478445382819003, -0.09957514124302408, -0.10004313022111429], [-0.04110802905178795, -0.055436583410256535, -0.10325023643980855, -0.04242815696795283, -0.01744332045366494], [-0.027617640354067705, -0.058094642234321314, -0.08872979320939803, -0.039976856110400014, -0.032596030479312366]]","[[-0.18053481625899032, -0.1264101515583687, -0.17440079766292804, -0.18004525639159305, -0.18196516159675408], [-0.13333624695469298, -0.1157228341636115, 0.30707396625899797, -0.13295109761548954, -0.1362728280869411], [-0.11134254519307023, 0.11091754285915764, -0.08302651262302037, -0.11102846406540771, -0.11510488660966091], [-0.17941711120171316, -0.1705174523706645, -0.17469998791030897, -0.17902496858775307, -0.18043825824378723], [-0.18255589952520704, -0.1734417639531897, -0.17790372008117739, -0.18227469758537906, -0.18406093791868172]]"
"[[0.0, 0.0, 0.05330129215776116, 0.0, 0.0], [0.0, 0.0, 0.19813324268226132, 0.0, 0.00039705416777644653], [0.0, 0.0, 0.0, 0.0, 0.38926780445795234], [0.0, 0.0, 0.48313941353682077, 0.0, 0.11253101884472404], [0.12844637889103275, 0.0, 0.0, 0.0, 0.0]]","[[-0.023919673667393643, -0.024131060356307927, -0.030704980953164138, -0.020499081947540028, -0.03857804616466816], [-0.010458668974976206, -0.008452738720565352, 0.07677022721573522, -0.021758700975557876, -0.023895174972880715], [-0.017434181605402978, -0.03133172340045607, -0.09701040137115133, -0.025154089343277775, 0.3019991197081654], [-0.031928186965592326, -0.02022268179726751, 0.2884689726169094, -0.026708103814800037, 0.04001636600976345], [0.10105364360902462, -0.002183928714179733, -0.0727092119804335, -0.014119893702211722, -0.04447294359883678]]","[[-0.16657316781316928, -0.168855561141073, -0.15293744655349367, -0.16639120044188, -0.16360413161005352], [-0.17305689712201144, -0.1727542486699659, -0.15050404251396615, -0.17341404049413414, -0.16925480758192452], [-0.14515186758350423, -0.1469554965861459, -0.1303493679523463, -0.1452394810267669, -0.07587431253669774], [-0.17199765618145468, -0.17318650293496005, -0.12277488279864385, -0.17210027702968755, -0.15912121815644029], [-0.13314608848254006, -0.15195082617753308, -0.13695963726954033, -0.15209759229675487, -0.14686114804096942]]"
"[[0.0, 0.0, 1.0061494149649814, 0.07553514432427934, 1.2806295356263389], [0.6720466011231281, 0.0, 0.1552079592702432, 0.0, 0.22164133026817048], [0.0, 0.0, 0.0, 0.0, 0.0], [0.4428919883044863, 0.0, 0.0, 0.9322919011126575, 1.665212117098074], [0.16508237587194435, 0.0, 0.0, 0.8779716285774372, 0.0]]","[[-0.08502158061938317, -0.054547723261607506, 0.48725775047417635, -0.04635045979530133, 0.30724005741926613], [0.14656876992854068, -0.010456312509928912, -0.007720229357802183, -0.03573658001590095, -0.06300989220383801], [-0.10270055901538334, -0.05783811901104963, -0.11754272956657769, -0.10576038242537843, -0.17575828994670806], [0.05192809517771929, -0.060025548050048276, -0.134174265395735, 0.42497777933204073, 0.5843713818774483], [-0.11722051888389998, -0.08751178749868939, -0.2108399152160361, 0.41345632543312827, -0.32470806328199525]]","[[-0.14879620041722108, -0.17039554151108655, -0.009433166004644838, -0.148934578726457, -0.05247274270051871], [-0.14881500044511337, -0.19566608705079985, -0.18315843980047386, -0.19264321436233114, -0.179074812059333], [-0.13412192517768115, -0.1612622117663896, -0.1414530562713475, -0.14064993182159358, -0.12589928263856587], [-0.10487230813227207, -0.166030141457484, -0.14448225406085344, -0.02850159175537933, 0.07448236691928385], [-0.10294469245680626, -0.14709674813303844, -0.12238938769881097, 0.006456901711869983, -0.08980211511888486]]"
"[[0.4719004745716695, 0.0, 0.0, 0.0, 0.0], [0.5452516911337066, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.026397858006175744, 0.0, 0.0, 0.0, 0.0074173156397928704], [0.0, 0.16456442343865882, 0.0, 0.0, 0.0]]","[[0.3234339500024485, -0.08046755826882143, -0.041851404730399916, -0.053412116345525, -0.05274102404784196], [0.3803411730240091, -0.04766862810988292, -0.030216385441456644, -0.03178488391363889, -0.02524071374882533], [-0.0659748866242562, -0.041039398558945304, -0.030577542225399715, -0.029832374746347798, -0.03632445108722922], [-0.01957535967447291, -0.0314780458812702, -0.015295676217410244, -0.02268196632039219, -0.013495803807618544], [-0.06691004039547367, 0.10198712843895164, -0.029551187641680833, -0.031244510941476743, -0.03207906167936559]]","[[-0.02677364563351552, -0.1246725799397035, -0.12986770770809522, -0.13289532071631532, -0.12951422569841659], [-0.09301451398300417, -0.15915112799099532, -0.16191124577044644, -0.16429204295459324, -0.16064032035232184], [-0.1621004663596287, -0.1669701862907494, -0.170508175332404, -0.17211197076303997, -0.16908482979650857], [-0.1617235209553935, -0.17054876908021324, -0.1727984301827124, -0.174362188552066, -0.171532680330087], [-0.1602424715241594, -0.1507538154583326, -0.16921498629247092, -0.17121480828621563, -0.16861843128377987]]"
"[[0.0, 0.03535040493794506, 0.0, 0.0, 0.0], [0.0, 0.0, 0.15703927034416298, 0.0, 0.0], [0.46847118495742157, 0.0, 0.0, 0.0, 0.0], [0.0, 0.03759075682695793, 0.7165771398624144, 0.0, 0.6932346564261225], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.06760500206130775, -0.01349193741103479, -0.14952458815612116, -0.034548736429487026, -0.11416064054481087], [-0.04645555208924011, -0.03095186341580595, -0.014313782501495911, -0.03014078797588926, -0.07071176353233163], [0.2030053924208715, -0.03847754665557913, -0.11160219688124715, -0.02622451368650556, -0.1152733717559296], [-0.03376721585243674, 0.01438647478536657, 0.38119899802314217, -0.01987152008362597, 0.4039279673685184], [-0.05697625347785306, -0.05327111675310847, -0.11739269500803698, -0.05020819024802914, -0.11327665300540032]]","[[-0.1511432000816664, -0.14841667296965147, -0.13245213799091038, -0.15323592965416394, -0.13370778937000163], [-0.17386036031980345, -0.1750159031047735, -0.15184834281255383, -0.1759633768159265, -0.16080060015022501], [-0.09876797654957074, -0.1596280185283889, -0.13826729968023285, -0.16003227171176737, -0.14118399218513158], [-0.1753067790865775, -0.1742509904684594, -0.10482414267084521, -0.1774757162809632, -0.10518776112459004], [-0.14998911707399423, -0.1628191235232304, -0.14246450792438753, -0.16365779581536322, -0.14538623216107127]]"
"[[0.10618297064390644, 0.0, 0.2971628574703311, 0.10158174160823356, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.32258678860346157, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.010353524668542878, 0.0, 0.0, 0.3990026298465243, 0.0]]","[[0.04370457660796856, -0.025053971782623467, 0.17512265858938944, 0.013514877055347372, -0.03613709290683276], [-0.03560490163352747, -0.02821027830735523, -0.03832338078722252, -0.052942191828597655, -0.027233501852180087], [-0.0433677700693573, -0.008992893750270266, 0.2132002766970376, -0.06609592905786853, -0.02149859083275222], [-0.04543438340602655, -0.013120899846682101, -0.06402633530597775, -0.05946560606191521, -0.025435059060771578], [-0.021787517721804674, -0.010900499690903023, -0.03437071601812105, 0.27324589777059055, -0.023687727419470776]]","[[-0.15714163666767575, -0.16801322010727995, -0.1397004447062447, -0.15262858698613924, -0.16683436837426008], [-0.17073837723749266, -0.1727410889711554, -0.16569892760632648, -0.163462884012293, -0.1719776478259375], [-0.15038355714117924, -0.15350143797084825, -0.11166821487210105, -0.14186498718705595, -0.15248694233664967], [-0.1470238813290303, -0.1503432254483296, -0.14339500579363046, -0.14040122566054383, -0.14955905638732372], [-0.16898760488561942, -0.17106470122445988, -0.16547393883582706, -0.12992248616262492, -0.17091709231727573]]"
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5621050582445554, 0.0, 0.0], [0.30165373215260943, 0.0, 0.0, 0.0, 0.8323082590971792], [0.2159130762639661, 0.0, 0.32757036708706894, 0.0, 0.11191542989252136], [0.25504576898235837, 0.0, 0.14452154910825693, 0.0, 0.0]]","[[-0.05475724401291399, -0.03196927024223583, -0.08603605652026482, -0.029691394690348264, -0.04922375413836359], [-0.04680436082532878, -0.029544272671407773, 0.25089846915896297, -0.01309506657238673, -0.03813732334578353], [0.1558057238889518, -0.02686603705591138, -0.11370593750150114, -0.018858678130441994, 0.626504341053323], [0.10234758210187185, -0.03069900609602883, 0.092903242334849, -0.019267987076076607, 0.021566443105372875], [0.0862498199460884, -0.03976513671975694, -0.05396908671559515, -0.043583538746598184, -0.09189743739221966]]","[[-0.15432335706823236, -0.16326328523022454, -0.1445485269211451, -0.16357824736317061, -0.14964075303751947], [-0.1781196117034761, -0.18249671667508263, -0.13008112849768885, -0.1816886696082954, -0.17513406330289885], [-0.10370865479688943, -0.14928429927583226, -0.12757391743330654, -0.14932607235740014, 0.0268867931358485], [-0.16188142697806465, -0.18173377892963324, -0.14829035546490602, -0.18068679303303575, -0.16861428578746127], [-0.09971433717093418, -0.1432624600534096, -0.09885742906000086, -0.14238951630134597, -0.12968721962367977]]"
"[[0.0, 0.0, 1.198921692189738, 0.0, 0.0], [0.256619116317079, 7.444829972141239e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.26580377353648504, 0.0], [0.8338855737234392, -0.00024359328558128546, 0.7243170527848394, 0.0, 0.0], [0.0, 0.5537646148611386, 0.09147417106860663, 0.0, 0.0]]","[[-0.10939806146597855, -0.08835230659739977, 0.6651630142724362, -0.04711992928207193, -0.05090091964256553], [0.07703707549042363, -0.042386198511882314, -0.08843830079670417, -0.016180669191957577, -0.016918509479489866], [-0.19047633742811187, -0.1410075319663472, -0.23227360104687506, 0.13114478356857243, -0.06437004812230593], [0.4132474702263242, -0.056952637554574664, 0.262988527461816, -0.03146938249308966, -0.016880036925123305], [-0.048489181300384286, 0.2340088846129244, -0.03884478244126831, -0.023721317388434186, -0.021512522059811776]]","[[-0.1245634461294767, -0.13677986421735178, 0.08376426502867325, -0.15187274100348455, -0.1544628476214375], [-0.12080495216256763, -0.15125539193607113, -0.14797901684592685, -0.16409790364083937, -0.1647723185340282], [-0.10349548251426029, -0.11605941814367145, -0.10259432987929513, -0.08219757427602109, -0.13889862405259082], [-0.08187074859556508, -0.16724858706525356, -0.10908460431690938, -0.17826440860739065, -0.1795372036596582], [-0.1747423493305958, -0.14430147413515682, -0.17595793452575173, -0.18874323495209658, -0.18979211838284737]]"
"[[1.1468409631886916, 0.0, 0.0, 0.6971868519062636, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.16072455616804798, 0.0, 0.0, 0.0, 1.337756614899286], [0.08043591919608077, 0.0, 0.0, 0.0, 0.0]]","[[0.5457541663242285, -0.046456984588917276, -0.035610786329468395, 0.2935842754141118, -0.12838879996616828], [-0.05797758704937387, -0.03350518468716557, -0.021080614601086956, -0.04536215526024654, -0.06702677941221472], [-0.05791322024190301, -0.024935929865690692, -0.02006861113421193, -0.034656514940776234, -0.07644753843081308], [-0.07507114208739425, -0.030197464622745872, -0.030564339739574287, -0.0494870801117406, 0.46171499033374575], [-0.12528487099466346, -0.08108509724878578, -0.05944696621011594, -0.09371426589363585, -0.2244656237422684]]","[[0.014121260359930513, -0.15690843479987687, -0.15917936475038405, -0.06170972641870131, -0.0914130223778999], [-0.1733535987576866, -0.17993037209479612, -0.18130620469360953, -0.17854887207212367, -0.16977939377368256], [-0.17506676703397983, -0.18165507269319803, -0.18215157877891366, -0.18026080555555207, -0.17227837347415212], [-0.1633283425980913, -0.17578425646831813, -0.17628945399820983, -0.1674782433298229, -0.04517188451997514], [-0.11789615983638138, -0.13519278650205654, -0.13588933329952932, -0.12621728470882343, -0.07361186216558091]]"
"[[0.0, 0.12372750405273428, 0.039546473341457576, 0.0, 0.0], [0.0, 0.10656078563902563, 0.0, 0.004223470425352598, 0.10701041725956983], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8324175956014148, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.012784521928369543, -0.00966998505604366, 0.00979790188174165, -0.026911642584830996, -0.02561775195461763], [-0.037365540565440176, -0.11670591824363823, -0.046035318280254874, -0.03991778500990061, 0.0666557315352642], [-0.015314970230439975, -0.07501215342348383, -0.016317094453586884, -0.020821860765163527, -0.020910871031698943], [-0.012714371268849093, 0.49895671300519356, -0.03799342157679893, -0.035915810140123856, -0.02840235965778728], [-0.01769976768605287, -0.09345279630976917, -0.035702568221180946, -0.02864205426298375, -0.02525426663331587]]","[[-0.17265119191602876, -0.14652617421190092, -0.168113565248837, -0.17185251716391892, -0.1716259244172491], [-0.12567015192138334, -0.08265634669682392, -0.12477638173835738, -0.12506114592483752, -0.10370017010981633], [-0.17015843832771194, -0.15027699150842427, -0.1695211306100557, -0.16976675796362353, -0.16944574534167797], [-0.1716360194089602, -0.0816947312041285, -0.17110783180904585, -0.17193518961890444, -0.1713380081184246], [-0.16778854262831086, -0.1460594336419353, -0.16621957334412715, -0.16720785225550655, -0.1657783643976677]]"
"[[0.0, 0.0, 0.0551096586519739, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.02506805674818324, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.024985830691241214, -0.017924442057765205, 0.030119620038615635, -0.024623461358627287, -0.04190819017248466], [-0.02422799483562274, -0.02777397404257735, -0.024077439491402813, -0.024279570109860316, -0.03169374210790523], [-0.020273011304451645, -0.011482992525583916, 0.001928467183202416, -0.02117891309992254, -0.02547468047281431], [-0.008889871002638767, -0.019002358886567053, -0.011055378315281889, -0.01611150564250183, -0.024433904574018776], [-0.027537322097226254, -0.010418146497060861, -0.027546262047483165, -0.03452127974100269, -0.029836715143581313]]","[[-0.15909605988790756, -0.15950320995818165, -0.15319988198068096, -0.1603360113783311, -0.1608641167196492], [-0.15961094949751808, -0.16078749360333752, -0.16039991953768687, -0.16260065957794528, -0.1614928440136893], [-0.1560350498632682, -0.15772999873860272, -0.15367675578872964, -0.15820851719585935, -0.15741581126641405], [-0.16009148565879555, -0.16147568538416887, -0.16079791360429654, -0.16096558768392177, -0.16199481533516671], [-0.1604918484395961, -0.16149189158247812, -0.16098250381383067, -0.16260377520509975, -0.16245633289722655]]"
"[[0.0, 0.0, 0.0, 0.0, 0.8969688263050735], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0306165617611731, 0.5627810837842319], [1.082070044153785, 0.5332122619021559, 0.0, 0.0, 0.0], [0.31560706210142214, 0.0, 0.0, 0.0, 0.9708286639914891]]","[[-0.13312211932245732, -0.0773177504857652, -0.06907070137785917, -0.1619026583892582, 0.23707280465921945], [-0.06120338069259882, -0.03441604466345404, -0.03340261494114577, -0.07717831571617936, -0.059897242443804136], [-0.04508136449289275, -0.02012114879750871, -0.03358963166562955, 0.23029556661423148, 0.11332136384156251], [0.8012062877798984, 0.37952702137264865, -0.0558159376865661, -0.1339627977909164, -0.12975910239826277], [0.03499223670836022, -0.10829395134477625, -0.09317998847463654, -0.21622266402029397, 0.47903220007863884]]","[[-0.15593304446563705, -0.16122832997313663, -0.16394008592317957, -0.12339008178634157, -0.00980039800025368], [-0.1868927808657582, -0.1873706382338458, -0.18911241760481778, -0.1628986167046223, -0.17712693827249376], [-0.1908104759702707, -0.19130110183848356, -0.1931927977374495, -0.11259091777037018, -0.16146010265501776], [0.10463033827412935, -0.04585841992470451, -0.14890398162316107, -0.10507773685338327, -0.13492465689955088], [-0.05506892024087193, -0.13414055002173403, -0.1402861340993819, -0.08839399808015223, 0.11714086837240416]]"
"[[0.0, 0.31763344276578975, 0.0, 1.3152138615790276, 0.0], [0.09771371613050629, 0.0, 0.12469578540426149, 0.038634134878819344, 0.0], [0.0, 0.0, 0.8293177141909925, 0.0, 0.0], [0.0, 0.0, 0.0, 0.017085171062134252, 0.0], [0.24583914363624473, 0.0, 0.0, 0.0, 0.0]]","[[-0.035605619058175074, 0.2108574490282115, -0.04861294544663387, 0.6428438894332151, -0.016047686182062638], [-0.0020310728483447634, -0.03243768706867651, -0.00755715663871062, -0.08667471494144495, -0.008624497743350532], [-0.06481494622113036, -0.06310776628463048, 0.6620574658122693, -0.21178634801514165, -0.01923055342515899], [-0.09320813423437842, -0.08420049897779588, -0.14501325674390508, -0.2685944725940604, -0.056315821706935304], [0.11551137173978297, -0.04394188589857993, -0.04679152163708693, -0.09316480014919234, -0.025895436037997065]]","[[-0.1659906704248224, -0.1306261946923161, -0.1662112974489434, -0.0015967672147592037, -0.17162024599290943], [-0.17435525341165445, -0.17800853821670687, -0.1741798761066055, -0.15920307570271228, -0.18225342138839534], [-0.13576386814172292, -0.13454287456666297, 0.04609715875430075, -0.09991861691079536, -0.14282221910719825], [-0.12849980830518898, -0.13082726574536743, -0.12541070079165845, -0.09651484887948114, -0.14020887469306173], [-0.16419972064421762, -0.18058894677251663, -0.1805501421308205, -0.16278590752983194, -0.1849264535244717]]"
